Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
1.427396914,4.17743206,1.418919932,3.893193245,1.384221505,3.743960063,0.9497217518,2.944427172,1.350457269,3.568157514,1.378925212,3.686607997,1.314820015,3.568539302,1.341758207,3.813653946,1.466935367,4.112929344,0.913813456,2.868941943
1.456090575,4.232869148,1.4474186,3.943092664,1.412969596,3.794504484,0.9783289578,3.002217611,1.379011435,3.617604256,1.407199213,3.737045924,1.343487876,3.620714823,1.370338123,3.865076383,1.495540395,4.167311351,0.9420966543,2.926939646
1.484435936,4.289848963,1.476023943,3.997061412,1.441589859,3.844690641,1.006839741,3.061825752,1.40762026,3.665543556,1.435821471,3.784820557,1.372174322,3.670977275,1.398950268,3.917606036,1.523732383,4.21893088,0.9708482761,2.984126409
1.513082273,4.344216029,1.504212457,4.047874769,1.470071463,3.893531799,1.035636116,3.123246511,1.435981434,3.713392893,1.464278658,3.834596634,1.400599457,3.719847043,1.427404939,3.968917211,1.552392062,4.273296356,0.9993809266,3.038973173
1.541539825,4.3992939,1.532777084,4.097171466,1.498857054,3.944119453,1.064132599,3.18285497,1.46462385,3.761514664,1.492564363,3.882763227,1.429331446,3.770919482,1.456128255,4.02022171,1.581018094,4.325696945,1.02779247,3.095864614
1.569854283,4.454135895,1.5610283,4.149717331,1.52715412,3.992767652,1.092742052,3.243279775,1.492878247,3.808242162,1.521057983,3.929176966,1.45768071,3.819088936,1.484450642,4.072440783,1.609458355,4.37598292,1.056420334,3.151510239
1.598682369,4.506594976,1.589549666,4.198376973,1.555740459,4.041578293,1.121144971,3.301541964,1.521335001,3.856150627,1.549305117,3.977656364,1.486152817,3.866605123,1.513111336,4.122429212,1.638164324,4.429494222,1.084576513,3.206187248
1.62702722,4.561113675,1.618265247,4.24697717,1.584419987,4.090985298,1.149646255,3.357544263,1.549735058,3.903254509,1.577905596,4.02554512,1.51487245,3.915653547,1.541541426,4.17341582,1.666426257,4.478475253,1.113194183,3.261180878
1.655683655,4.612492243,1.646595249,4.296844482,1.612870221,4.137893995,1.178465612,3.412303925,1.578087783,3.949219068,1.606550854,4.071151733,1.543320867,3.962090174,1.569833216,4.224293073,1.694984587,4.52871418,1.141641406,3.315180779
1.684228817,4.665443103,1.675284772,4.343663216,1.641658469,4.18712457,1.206884364,3.462802887,1.606744449,3.997746785,1.634959192,4.119825999,1.572064293,4.00955232,1.598670355,4.272837003,1.723379578,4.578970273,1.170175178,3.369657834
1.712536747,4.717564901,1.703619354,4.392410278,1.670067934,4.235054652,1.235557861,3.513330777,1.635229602,4.042770068,1.663588573,4.1656847,1.600512199,4.057277997,1.627031295,4.323982875,1.751823407,4.62697506,1.198841882,3.423558553
1.741107713,4.767074585,1.731937548,4.440086047,1.698749505,4.280252775,1.26408325,3.561235746,1.663837511,4.089085579,1.691821663,4.212057114,1.62909408,4.102537473,1.655692498,4.371731758,1.780574341,4.677038829,1.227182168,3.476326307
1.769433901,4.819382985,1.760540855,4.485868454,1.72728036,4.328109105,1.292405682,3.607374827,1.692321442,4.135603269,1.720281293,4.259832064,1.657680862,4.149595261,1.684252016,4.421531995,1.809004303,4.725695928,1.255863347,3.529665629
1.798063001,4.869593938,1.78873965,4.534308434,1.755579061,4.374239286,1.321057013,3.656901677,1.720541231,4.178613663,1.748707033,4.303841909,1.685942919,4.19523112,1.712531974,4.469930331,1.837714045,4.77477169,1.284199759,3.580671946
1.826776755,4.918961843,1.817498288,4.581130981,1.784512916,4.418377558,1.349402529,3.704109828,1.749134687,4.224534671,1.777082499,4.350205421,1.714765586,4.240428607,1.741143916,4.516367594,1.866214768,4.824109077,1.312599274,3.633326213
1.855269799,4.971263885,1.846016703,4.627746582,1.812922585,4.465883891,1.378203602,3.754653295,1.777341142,4.269139926,1.805769991,4.396230698,1.743241064,4.28705279,1.769464161,4.565347672,1.894515446,4.872068087,1.341291871,3.684128761
1.883953567,5.019934018,1.874566876,4.675099373,1.841606506,4.509315809,1.406786192,3.807780902,1.805976738,4.311424255,1.834250076,4.439856529,1.771878494,4.33127435,1.798093237,4.612267176,1.923167682,4.920784314,1.36968272,3.733990669
1.912244465,5.070430756,1.903084883,4.721358617,1.870231572,4.555262884,1.435277057,3.859532992,1.834623734,4.356804848,1.862882002,4.485221863,1.800524503,4.378199895,1.826798807,4.658227921,1.951379246,4.969260852,1.398360332,3.786352793
1.940762804,5.12133344,1.931239908,4.768569946,1.898530272,4.600267092,1.464045853,3.915130297,1.86309769,4.399568558,1.891198848,4.529140155,1.828798814,4.422116915,1.85526796,4.706518491,1.980116109,5.015551249,1.426774628,3.835224152
1.969239734,5.168685913,1.959820211,4.81448555,1.927231565,4.643350919,1.492260319,3.970059713,1.891702342,4.442693392,1.919493305,4.572004318,1.857466267,4.465728124,1.883955172,4.751943906,2.008766509,5.064863523,1.455330521,3.884519259
1.997690146,5.218931834,1.988204059,4.858997663,1.955611192,4.688310941,1.520928096,4.02316316,1.919933837,4.487353961,1.948070683,4.616517067,1.885807566,4.511627515,1.912259098,4.798108101,2.037288032,5.110614141,1.483858686,3.934916814
2.02645102,5.268418312,2.016617019,4.906153679,1.984271817,4.732688586,1.549562676,4.076618512,1.948346109,4.529368401,1.976357609,4.657748222,1.914413749,4.553393364,1.940780675,4.84530735,2.065958213,5.157011032,1.512021389,3.982831001
2.054996692,5.315136592,2.045294429,4.94935894,2.01306221,4.775585492,1.578002878,4.127028465,1.976906381,4.573182106,2.004940278,4.701116562,1.94321293,4.597890536,1.969291849,4.888800621,2.09416366,5.204597791,1.540824491,4.031827291
2.083661489,5.364450455,2.073509714,4.994076093,2.041511934,4.82043616,1.606767997,4.174379031,2.005120368,4.616500219,2.033415071,4.743707339,1.971682076,4.641425769,1.997693483,4.935539246,2.122726579,5.248248736,1.569279666,4.08184274
2.112107618,5.411525726,2.102139079,5.038696289,2.070336456,4.862985611,1.635166832,4.221545219,2.033847778,4.658323924,2.061768962,4.785444578,2.000438777,4.682560285,2.026457188,4.980389595,2.151301937,5.294429461,1.59780202,4.128146172
2.140422586,5.45800209,2.130493612,5.080758413,2.098671329,4.907194455,1.663863515,4.263693174,2.062166608,4.701238314,2.090378091,4.829195976,2.028830724,4.726823807,2.055011403,5.02416261,2.179580183,5.340308507,1.626469642,4.178524653
2.169036184,5.506650925,2.158877868,5.125630061,2.127187674,4.95021979,1.69237011,4.306231181,2.090671303,4.742820422,2.118606398,4.86997064,2.057263109,4.768616676,2.08368046,5.069933256,2.208345595,5.384063721,1.654694631,4.225600561
2.197428462,5.550905863,2.18746326,5.168314298,2.155817644,4.991215388,1.720690907,4.348477681,2.119235647,4.783771197,2.147164032,4.912185033,2.085913815,4.808509191,2.112101881,5.113798141,2.236675025,5.430379232,1.683323107,4.271511714
2.226020642,5.598587036,2.215735343,5.209686915,2.184205242,5.035624822,1.749571039,4.389423052,2.147446174,4.825263341,2.175573692,4.954552333,2.114243064,4.852536837,2.14042233,5.157017708,2.26525854,5.475028356,1.711595704,4.320159912
2.25460507,5.644668579,2.244447362,5.254463196,2.213067162,5.076079051,1.777970486,4.433841705,2.176069148,4.86432298,2.203965034,4.994392395,2.143073083,4.893104871,2.169059565,5.20210584,2.29382309,5.518334707,1.740125194,4.365473429
2.283001631,5.688810349,2.272888823,5.296463331,2.241685484,5.117913882,1.806661858,4.477710088,2.204381056,4.905653318,2.232706668,5.036710103,2.171729712,4.933719953,2.197434274,5.243500392,2.322095422,5.563803991,1.768877733,4.411992073
2.311667653,5.73565801,2.301328656,5.338109334,2.270364092,5.160244942,1.835225347,4.525642077,2.232923617,4.945352872,2.260997461,5.077957789,2.200349375,4.976682345,2.226024593,5.287676175,2.350758262,5.606541951,1.797290398,4.457992872
2.339972422,5.779247284,2.329942346,5.381719589,2.298894947,5.199971517,1.863590473,4.574247678,2.261570614,4.984002113,2.289537591,5.116942724,2.22893922,5.016216596,2.25459533,5.330468496,2.379122767,5.650019964,1.82603417,4.502923012
2.368567458,5.824330012,2.358099203,5.422567368,2.327252912,5.241193136,1.892242214,4.622490883,2.289830202,5.025733312,2.318003428,5.15915521,2.25722456,5.057618459,2.282993293,5.371859233,2.40776705,5.693864187,1.85441299,4.548976898
2.397074985,5.869549433,2.386671159,5.46498553,2.355937651,5.282685598,1.920597535,4.673372269,2.318504682,5.064137777,2.346235806,5.197520892,2.285877921,5.099008878,2.311668877,5.415401459,2.436411129,5.735955556,1.882781412,4.593205452
2.425496432,5.912057877,2.415083712,5.506165822,2.384368573,5.320294698,1.949270521,4.722269694,2.346804782,5.10402139,2.374912307,5.236522357,2.314355032,5.137654305,2.339964644,5.456125259,2.464744433,5.779340108,1.91143466,4.637288411
2.454299121,5.957344055,2.443602737,5.546667735,2.412972999,5.362752279,1.978017867,4.769341469,2.375221736,5.145171165,2.403186613,5.277165731,2.342843579,5.178889275,2.36859576,5.497879028,2.493473955,5.821554184,1.939640994,4.682504654
2.482666921,6.001077016,2.472186093,5.588264465,2.44168083,5.402854919,2.006533962,4.816824595,2.403767555,5.182476679,2.431763584,5.314651489,2.371569033,5.218497276,2.397088168,5.539559682,2.521801958,5.863080343,1.968409844,4.725066821
2.511275012,6.043539047,2.500427843,5.628472646,2.470065976,5.44063441,2.035257611,4.859172503,2.432098395,5.222941081,2.460280713,5.353700638,2.399925036,5.257275899,2.425518564,5.578831991,2.550286979,5.90596199,1.99700315,4.769931793
2.539851893,6.08820343,2.529166327,5.669018428,2.498840225,5.482774099,2.063615996,4.901244799,2.460754349,5.262258212,2.488585551,5.393482844,2.428623736,5.297010104,2.454294916,5.621159871,2.578864988,5.946334203,2.02557464,4.813753764
2.568100567,6.130725225,2.557433932,5.709288279,2.527202073,5.520828883,2.092151702,4.941682816,2.489086818,5.298755646,2.517301335,5.430426915,2.457079607,5.334508896,2.482609858,5.66173172,2.60729699,5.988455455,2.054161422,4.856058439
2.596771484,6.173359553,2.585788668,5.747863134,2.555803433,5.560130437,2.120711105,4.977806409,2.517592939,5.338054657,2.545471022,5.469655355,2.485606142,5.373947144,2.511268715,5.701136907,2.635978387,6.02965037,2.082368571,4.901134173
2.62515601,6.217083613,2.614433913,5.789209366,2.584393961,5.599770228,2.149167957,5.01706473,2.546167258,5.375034968,2.57399324,5.507884343,2.514237854,5.411572138,2.539856995,5.742709478,2.664303331,6.069566091,2.110955557,4.942850431
2.653825295,6.25795428,2.642642683,5.826857249,2.612820592,5.636922836,2.177969439,5.055646896,2.574380228,5.411247889,2.602466201,5.545056661,2.542626534,5.44852066,2.568121349,5.782023112,2.692945779,6.111586889,2.139442639,4.984607061
2.682406256,6.300855001,2.671349408,5.865330378,2.641701313,5.676251094,2.206587063,5.093772888,2.602977755,5.448951085,2.630789358,5.583651861,2.571425102,5.487951279,2.596830794,5.821549098,2.72149585,6.150873184,2.167842867,5.028727849
2.710757941,6.342638652,2.699735293,5.905644735,2.670152672,5.714347204,2.235281295,5.136744817,2.631324271,5.484716415,2.659455885,5.619782766,2.599913445,5.524042765,2.625182453,5.861932119,2.749771038,6.190323512,2.196567678,5.069007238
2.739546148,6.382058462,2.728177161,5.942367554,2.698781416,5.750865936,2.263763886,5.17885685,2.659818177,5.521123886,2.687765201,5.657789866,2.628468572,5.562444051,2.653851714,5.899452209,2.77843714,6.231537501,2.224840274,5.110884984
2.76774913,6.424297333,2.756771714,5.981419881,2.727417312,5.788625717,2.292118799,5.222447713,2.688358499,5.558054606,2.716291693,5.694461823,2.657153384,5.600367864,2.682396137,5.939062119,2.806750461,6.269165039,2.253477007,5.153866132
2.796295822,6.463513692,2.785025068,6.020411174,2.755715809,5.824906667,2.320789947,5.268563588,2.716724152,5.594092051,2.744805566,5.730617523,2.6854279,5.635995229,2.710735352,5.978018443,2.835405755,6.308911006,2.281924128,5.193139712
2.824876171,6.50390625,2.813713675,6.056512197,2.784463082,5.861938477,2.349199812,5.311683337,2.74532575,5.631279627,2.773119766,5.767623901,2.714120268,5.674535116,2.739527819,6.014492035,2.86396011,6.348628998,2.310314978,5.235366503
2.853259473,6.54445521,2.842055179,6.095871607,2.812895435,5.89831543,2.37786095,5.357416153,2.773688553,5.666936239,2.801762683,5.802425385,2.742577977,5.711466471,2.767769531,6.05353419,2.892361932,6.386138916,2.338930099,5.275951068
2.881965271,6.582921346,2.870441267,6.133541107,2.841586305,5.933952967,2.406496551,5.40065066,2.802231114,5.704167048,2.830058565,5.838754018,2.771217246,5.746506373,2.796348019,6.09017245,2.921005399,6.4263738,2.367315239,5.314801216
2.910369788,6.623941422,2.899174458,6.169062297,2.870285349,5.971662521,2.434908256,5.441474279,2.830731127,5.740426381,2.858613553,5.87460645,2.799893481,5.784063975,2.824921408,6.12754186,2.949391927,6.464731852,2.39604005,5.356468836
2.938944221,6.663603465,2.927358595,6.208541234,2.898599377,6.007505417,2.46362598,5.482145945,2.858969951,5.775014242,2.887141877,5.908721288,2.828198222,5.819580714,2.853250016,6.164714177,2.978022343,6.50278155,2.42451755,5.395390828
2.967570262,6.702350616,2.956035394,6.244687398,2.927462115,6.043106715,2.491968227,5.518936157,2.887725454,5.81196022,2.915464626,5.945365906,2.856986987,5.854431788,2.881993323,6.200988134,3.006532447,6.542121251,2.452972215,5.435379028
2.995912156,6.743027369,2.984493956,6.281258265,2.955780638,6.080489477,2.52060771,5.555058797,2.916020669,5.846170425,2.944086986,5.98077329,2.885384449,5.890911102,2.910370684,6.239203135,3.0348943,6.579641342,2.481628725,5.475034078
3.024607143,6.781361898,3.012976133,6.31829071,2.984345009,6.114874522,2.549167522,5.590463638,2.944555901,5.880266825,2.972500513,6.014515559,2.913886476,5.924006144,2.938963043,6.275711695,3.063673579,6.617201487,2.509865845,5.513689041
3.0529523,6.821001689,3.041491494,6.353431066,3.012990306,6.151109695,2.577626212,5.62347285,2.973107216,5.916411082,3.001041253,6.050638199,2.942551886,5.959370295,2.967574576,6.311941783,3.091948562,6.655584971,2.538497074,5.553817113
3.081533669,6.860051473,3.069697414,6.389602661,3.041359102,6.187114716,2.606491431,5.660312017,3.001517859,5.94781367,3.029432392,6.08443896,2.970880727,5.993860245,2.995945817,6.349551519,3.120602633,6.691975911,2.566957651,5.591558456
3.110175825,6.896819433,3.098388667,6.424618403,3.070211826,6.220237732,2.63487474,5.695931753,3.030090143,5.98243014,3.057784044,6.118327459,2.999673576,6.027276993,3.024629153,6.384541194,3.149150054,6.729593277,2.595483879,5.630385081
3.138585441,6.93579483,3.126881838,6.459388733,3.098638866,6.256765366,2.663522394,5.732423782,3.058338535,6.017494837,3.086456474,6.154095332,3.028126588,6.062327703,3.052988359,6.421437581,3.177616519,6.764621735,2.624127341,5.669142405
3.167239835,6.972503026,3.155118702,6.495241165,3.127251465,6.290653229,2.692119386,5.773153305,3.0869098,6.049259186,3.114763957,6.186041514,3.056695194,6.096102397,3.081585002,6.45727857,3.206263453,6.801373164,2.652388112,5.706363678
3.195701059,7.008832932,3.183725266,6.529529572,3.155936408,6.323517481,2.720426291,5.811419805,3.115520764,6.084413528,3.143199875,6.221029917,3.085371428,6.130582809,3.110197147,6.491032918,3.234512334,6.837649663,2.681141059,5.745024999
3.224306498,7.046046575,3.211918972,6.5646197,3.184318284,6.358641307,2.749169552,5.852032979,3.143698921,6.118214289,3.171638234,6.254383087,3.11369986,6.164579391,3.138564921,6.527908961,3.263179253,6.872354507,2.709502141,5.782698949
3.252779756,7.081537882,3.240497035,6.599378586,3.213096416,6.391009649,2.777559193,5.893566767,3.172298891,6.150975545,3.199918851,6.286494573,3.142483724,6.197910945,3.167227042,6.562115351,3.29184454,6.909483592,2.737900126,5.81835556
3.281169382,7.118384679,3.268966794,6.633359273,3.241481766,6.425150553,2.806272015,5.932249069,3.200589017,6.185504913,3.228547316,6.320236842,3.170933468,6.233220418,3.195713738,6.595352809,3.320050394,6.945091883,2.766556024,5.85726738
3.309895578,7.155418396,3.297458743,6.669782639,3.270111327,6.459191004,2.834926615,5.971875509,3.229031011,6.217753092,3.256891844,6.352186839,3.199438967,6.265745799,3.224332207,6.630819956,3.348720167,6.98009491,2.794829436,5.89262708
3.338295811,7.190149943,3.32607854,6.70309639,3.298840413,6.491236369,2.863310537,6.010353088,3.257623652,6.250883738,3.285518071,6.384871165,3.228221401,6.298364003,3.25277933,6.663833618,3.37696966,7.017136256,2.823567092,5.928494136
3.36677988,7.228693008,3.354305632,6.737322489,3.32720267,6.526057561,2.89210732,6.04480807,3.285938817,6.284418742,3.313980652,6.418122609,3.256508987,6.332827886,3.281188104,6.698265711,3.405526462,7.051525116,2.851972824,5.966571172
3.395299442,7.264446259,3.382873924,6.77286466,3.35598632,6.558959325,2.920362745,6.081185023,3.314644036,6.315975825,3.3422631,6.448860804,3.285247103,6.36392657,3.309934062,6.733202616,3.434161364,7.087169647,2.880471528,6.000958125
3.423650107,7.300556183,3.411319457,6.804552714,3.384502665,6.59210968,2.94901755,6.113182704,3.342954316,6.348813375,3.370891159,6.482242584,3.3138008,6.396898905,3.338307751,6.765403748,3.462562167,7.12403361,2.909143941,6.037323634
3.452302258,7.338312149,3.439673175,6.839064916,3.413140605,6.62523969,2.977624756,6.145662944,3.371389185,6.379244486,3.399142262,6.513896306,3.342401061,6.42900149,3.366797098,6.800775528,3.491309226,7.156892141,2.937404508,6.073700587
3.480733292,7.37299029,3.468366872,6.87227122,3.441719076,6.65740331,3.005990292,6.178101858,3.400017859,6.410853704,3.427711497,6.545256297,3.370977836,6.45927302,3.395295829,6.83449173,3.51960195,7.192672094,2.966134213,6.107851028
3.509396866,7.409212112,3.496692089,6.903508504,3.470081538,6.690479914,3.034778495,6.209596634,3.428164666,6.442347844,3.456316149,6.578038534,3.399325465,6.492101669,3.423641776,6.866954803,3.548145497,7.226269404,2.994549936,6.144303004
