Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
1.39867906,4.727695465,1.445543046,4.765913963,1.44083552,4.719252586,1.237554791,4.059386253,1.434006593,4.516706785,1.388738681,4.444357872,1.40893093,4.675614039,1.392572407,4.706774394,1.464924993,4.876381874,1.475458734,4.823080063
1.427308173,4.788405101,1.474183529,4.823744774,1.469015739,4.77639548,1.266074287,4.117928823,1.462714085,4.57313633,1.417309947,4.498725891,1.43728751,4.733184814,1.421114048,4.765731812,1.493587417,4.935923894,1.503973341,4.878801346
1.455844896,4.84493192,1.502680403,4.8798666,1.49747468,4.835581144,1.29451026,4.175737381,1.491179894,4.627124786,1.445529323,4.556195895,1.465639607,4.790671666,1.449242486,4.824761391,1.521965751,4.994284312,1.532254394,4.937371254
1.484298507,4.903130849,1.531413971,4.935102781,1.525577594,4.890754382,1.323211161,4.232111613,1.519911269,4.682339668,1.47400583,4.608988444,1.494420226,4.845048269,1.477710319,4.884821892,1.550324942,5.051732063,1.560689826,4.990916888
1.512884995,4.961343447,1.559756315,4.991276105,1.554084661,4.947278023,1.351451265,4.289161046,1.548321453,4.736287435,1.502668093,4.663626035,1.522717408,4.901432355,1.505957337,4.941871643,1.578806424,5.108082136,1.589373061,5.047353745
1.541106609,5.01633962,1.5884265,5.044043223,1.582383319,5.003613154,1.380082904,4.343238831,1.576890447,4.788978577,1.53101639,4.718177795,1.551417641,4.956106504,1.534376134,4.999991735,1.607072445,5.163916906,1.617775827,5.101476987
1.569761931,5.073188782,1.616886732,5.097959836,1.610639728,5.056939125,1.408448699,4.398620605,1.60546485,4.841820717,1.559662386,4.769678752,1.579857562,5.01048406,1.562999603,5.057894389,1.635702591,5.219216983,1.646452752,5.15457948
1.598364734,5.128538132,1.645173959,5.151328087,1.639121872,5.111807823,1.436748796,4.453046481,1.633696628,4.893647512,1.587949883,4.823754946,1.60817074,5.065092405,1.591379008,5.112650553,1.664319194,5.272521973,1.674844934,5.209492683
1.626853017,5.181845983,1.674041644,5.202616692,1.667216781,5.165303548,1.465535969,4.505383809,1.662516084,4.944791794,1.61628659,4.875398,1.636700012,5.117327054,1.61992674,5.169212023,1.692812385,5.327568372,1.703128429,5.259694417
1.655504872,5.237449328,1.702424611,5.255583763,1.695687678,5.216527939,1.493843909,4.560111682,1.690982403,4.99647522,1.64476818,4.925031662,1.665035707,5.170113246,1.648154266,5.223635038,1.721426952,5.380279541,1.731673464,5.313060125
1.683810515,5.289784114,1.731140827,5.305830956,1.723935881,5.269967397,1.522526884,4.611686071,1.719598957,5.045138041,1.672963358,4.976498922,1.693620607,5.223086675,1.676452858,5.276055972,1.749642469,5.432525635,1.759875241,5.364231745
1.712397512,5.342136383,1.759706393,5.357931137,1.752224407,5.320499738,1.55096194,4.663981756,1.748236741,5.097718875,1.701670154,5.026042302,1.722264804,5.273259799,1.704941808,5.330795606,1.778204799,5.486349106,1.788578523,5.414363225
1.740738643,5.395049413,1.788041082,5.408750534,1.780832082,5.371818542,1.579288622,4.716764768,1.776525879,5.145882289,1.730156828,5.074704806,1.750774821,5.325333277,1.733076743,5.381650289,1.806527435,5.536612829,1.817140757,5.46642367
1.769212548,5.444828033,1.816621345,5.457644145,1.808930741,5.42293485,1.607804349,4.766176542,1.80515264,5.194099108,1.758699015,5.12457339,1.779403837,5.375385284,1.761706304,5.43432045,1.835012583,5.589003881,1.845667169,5.515871048
1.797951796,5.497008006,1.844957871,5.508886973,1.837448446,5.472468058,1.636050259,4.817646345,1.833481174,5.244753838,1.787166575,5.172119776,1.807653033,5.425067266,1.790016064,5.486492793,1.86371095,5.641696294,1.87419582,5.565261205
1.826434879,5.54644076,1.87362632,5.558108648,1.865767368,5.523009618,1.664677619,4.868175824,1.862072009,5.291109403,1.815347011,5.220549901,1.836187297,5.475646973,1.81831628,5.536436081,1.892146204,5.69020017,1.902402278,5.614563624
1.855133948,5.596793493,1.902328452,5.605332692,1.893876968,5.572067261,1.693337982,4.916196187,1.890846353,5.339877446,1.843871304,5.268273989,1.864566903,5.522765477,1.846869495,5.588411331,1.920823392,5.742720922,1.930898364,5.663199107
1.883612952,5.647015889,1.930808077,5.655504862,1.922384948,5.620639165,1.721798197,4.96628348,1.919294913,5.387676239,1.872209536,5.314091682,1.893075086,5.571104685,1.875008288,5.638324102,1.949123016,5.792155584,1.959388343,5.709547043
1.911951024,5.694371541,1.959548993,5.701047897,1.95055088,5.669802348,1.75046355,5.013782819,1.948037209,5.433130264,1.900589657,5.362565994,1.921760138,5.619654973,1.903560081,5.687632879,1.97749127,5.839691162,1.987670312,5.759606043
1.94056117,5.742956797,1.987882254,5.748484929,1.979034544,5.716871897,1.778672588,5.061885834,1.976459233,5.480848948,1.929194678,5.408164978,1.950234496,5.66545105,1.931874105,5.738460541,2.006121822,5.88984553,2.016352427,5.804046631
1.968795633,5.791253408,2.016421894,5.79556783,2.007369878,5.764713287,1.80721327,5.110321363,2.004872274,5.52662468,1.957414969,5.454568227,1.978933404,5.71323204,1.960205388,5.78624026,2.034327157,5.936518351,2.044603662,5.851927439
1.997547731,5.837055842,2.044951532,5.839246114,2.035570462,5.81218338,1.835616853,5.156380971,2.033496586,5.569180806,1.985999046,5.501066208,2.007270015,5.75888443,1.988858502,5.835224787,2.062971761,5.983440399,2.073159994,5.898553212
2.026170725,5.885714213,2.073383185,5.885613759,2.064125857,5.856927872,1.864053641,5.203431447,2.061816138,5.616073608,2.014292745,5.54451561,2.035620075,5.803825378,2.017011509,5.883976618,2.091406404,6.031311671,2.101625346,5.942160288
2.054754969,5.931548436,2.102143903,5.930786133,2.092164941,5.904324849,1.892756885,5.250668526,2.090599872,5.658900579,2.04273204,5.590046565,2.064237069,5.850777308,2.045587262,5.929848989,2.119787283,6.076324463,2.129920748,5.989583969
2.083390201,5.976646423,2.130729473,5.973733266,2.120634623,5.948919296,1.921228711,5.295360565,2.119209487,5.702163061,2.071226441,5.633951187,2.092465887,5.893729528,2.073943114,5.97806867,2.148445329,6.122478485,2.158523078,6.032209396
2.111631803,6.023956935,2.159402617,6.018838882,2.14892477,5.993478775,1.949891824,5.342411677,2.147850537,5.746171951,2.099473777,5.675425212,2.121130767,5.938858032,2.102135715,6.02364858,2.176658809,6.168539683,2.186815223,6.077379227
2.140178111,6.067025503,2.187878976,6.062549591,2.177149467,6.039468765,1.978266683,5.386745453,2.176423409,5.788354238,2.128172744,5.720212301,2.14961246,5.98376592,2.130726087,6.06889534,2.205269404,6.212676366,2.215420199,6.120810827
2.168725439,6.111415863,2.216231016,6.10494868,2.205663728,6.082181931,2.006602634,5.431086858,2.204735409,5.831591924,2.156553068,5.761559168,2.178016925,6.026069005,2.158912191,6.115446726,2.233683275,6.258199692,2.243964929,6.163957596
2.197066367,6.156734467,2.244873336,6.149453481,2.233844655,6.126157761,2.035191188,5.476859411,2.233323386,5.873799006,2.184929326,5.802712758,2.206684657,6.07030805,2.187486116,6.159018199,2.262100811,6.301571528,2.272284959,6.206569036
2.225804595,6.198773066,2.273264163,6.1903464,2.262247467,6.170397441,2.063471525,5.517355601,2.261827876,5.914538066,2.213522553,5.845223745,2.234886986,6.112439473,2.21585679,6.203688304,2.290877584,6.34589386,2.30093573,6.249074936
2.254128186,6.242724101,2.301881986,6.232834498,2.290584018,6.211905797,2.092096747,5.561353048,2.290279293,5.957391739,2.241689365,5.884686788,2.263503165,6.153718313,2.244119849,6.248837153,2.319085769,6.389274597,2.32919938,6.290612539
2.28272018,6.284956614,2.330470823,6.274243673,2.318864642,6.255109151,2.120567759,5.604065577,2.318984847,5.997521718,2.270263884,5.926477432,2.291978338,6.196779887,2.272748394,6.290475845,2.347753182,6.431259155,2.357647432,6.332317988
2.311269548,6.326290131,2.358867161,6.314242045,2.347372013,6.296819687,2.148924284,5.644408544,2.347336243,6.03834788,2.298602523,5.96697998,2.320396659,6.236391703,2.300817745,6.334474564,2.376215521,6.474622726,2.386139651,6.373258591
2.339620673,6.368569692,2.387566638,6.355563482,2.375494177,6.337779999,2.177606953,5.687311172,2.376010565,6.079328537,2.327084113,6.006046931,2.349154864,6.27691714,2.32933035,6.376878738,2.404443461,6.516029994,2.414575083,6.413173676
2.368263859,6.409069061,2.415910105,6.394505819,2.403985135,6.379878998,2.205826788,5.72807312,2.404459942,6.117370605,2.355630774,6.0464077,2.377398353,6.318297704,2.357719705,6.417954763,2.433128591,6.55716451,2.443147291,6.455139796
2.396638846,6.449534734,2.44455018,6.434266408,2.432326752,6.419769287,2.234444676,5.768157323,2.432986681,6.158432643,2.383860623,6.0861365,2.406087277,6.356452942,2.386033526,6.461186727,2.461413349,6.59954071,2.47145755,6.493125916
2.425270407,6.490936915,2.473085737,6.473846436,2.460560769,6.460747401,2.262857834,5.810073217,2.461584661,6.195443471,2.412543525,6.124376933,2.43456408,6.396811167,2.414590192,6.500980377,2.490048789,6.638731003,2.500065376,6.53461202
2.453891974,6.529944102,2.501484321,6.510786057,2.489023967,6.501467387,2.291275677,5.848616282,2.489964022,6.232632955,2.44076646,6.16377449,2.462851175,6.435524623,2.442802083,6.542671204,2.518535362,6.67990303,2.52846865,6.573259989
2.482286541,6.570650736,2.530319343,6.551060359,2.517304185,6.540381114,2.320053479,5.888582865,2.518743265,6.272197723,2.469161832,6.200931549,2.491503421,6.473388036,2.471270829,6.584171295,2.546883454,6.721197128,2.556777689,6.61138916
2.510993768,6.609693527,2.558697105,6.588691711,2.545742661,6.580874125,2.348320371,5.929246902,2.547193866,6.30828921,2.497727404,6.23949941,2.51979174,6.513037999,2.499698357,6.623463949,2.57557836,6.758967082,2.585368621,6.651492437
2.539313281,6.648243586,2.587337792,6.625539144,2.573946689,6.619190852,2.376941112,5.967173258,2.575754082,6.345987956,2.525899503,6.276488622,2.548494316,6.550255458,2.528021924,6.664421717,2.603755184,6.799693425,2.613619449,6.687452316
2.567820226,6.688812256,2.615923158,6.664901098,2.602244131,6.657953898,2.405444717,6.006615957,2.604435957,6.384220759,2.554586676,6.312228521,2.577003925,6.5876592,2.556599707,6.703625997,2.632355189,6.838509242,2.642256787,6.72601064
2.596391621,6.724796931,2.644230289,6.701150894,2.630810064,6.697110494,2.433710387,6.044495265,2.632720808,6.41921552,2.582878138,6.349883397,2.605305896,6.626050313,2.584720633,6.742933273,2.66077354,6.875708262,2.670672273,6.762718201
2.624848597,6.763906479,2.67294671,6.737366358,2.658925338,6.733561834,2.462356592,6.081353505,2.661396968,6.457001368,2.611331463,6.384764353,2.634025384,6.661577225,2.613274659,6.782523473,2.689161954,6.914661407,2.699072698,6.798834483
2.65347975,6.801322301,2.701343864,6.774748484,2.687289852,6.772157669,2.490631225,6.119132996,2.689796741,6.493094762,2.639877108,6.420992533,2.662255425,6.698969523,2.641683101,6.819651922,2.717843827,6.951145172,2.727640021,6.835297902
2.681845764,6.836803436,2.730008231,6.80876859,2.715514144,6.808750153,2.519316542,6.154908498,2.718412072,6.527432124,2.668111633,6.457030614,2.690853469,6.734338125,2.669977835,6.858177185,2.746138155,6.987536112,2.755957608,6.871513367
2.710498128,6.874200821,2.758555832,6.844432195,2.743717969,6.843448639,2.547837667,6.191502253,2.747087006,6.564167023,2.696770744,6.490737915,2.719324974,6.768948237,2.69850181,6.896462758,2.774689082,7.025259654,2.7845693,6.905939738
2.739005481,6.909210841,2.786943801,6.88012441,2.772226961,6.881048838,2.576134301,6.228236516,2.775409212,6.598975499,2.725070544,6.527282079,2.747707025,6.805152257,2.726831063,6.931609472,2.803192965,7.060010274,2.813020609,6.942025503
2.767338862,6.9433918,2.815759022,6.91279157,2.800452063,6.915717443,2.604868306,6.26285553,2.80416396,6.633162816,2.753474863,6.561740875,2.776370886,6.838345846,2.755347932,6.969291687,2.831597468,7.096303304,2.841354275,6.976727168
2.796003055,6.980178833,2.844033696,6.947696686,2.82897443,6.950749079,2.633053306,6.299653371,2.8325472,6.667835871,2.782134381,6.594599406,2.804720538,6.872959137,2.78362297,7.004643758,2.860237185,7.131591161,2.870083203,7.011003494
2.824329706,7.013692856,2.872625595,6.981151581,2.857259106,6.987798055,2.661634118,6.333719254,2.861046995,6.699745814,2.810294889,6.630655924,2.833282515,6.907381694,2.81195669,7.039369583,2.888485082,7.167221069,2.898270325,7.047009786
2.85298207,7.047766368,2.90120892,7.014262517,2.885438818,7.020662944,2.690118371,6.368627548,2.889682942,6.733674367,2.838933259,6.663588842,2.861806795,6.940382004,2.840574271,7.07619222,2.917158808,7.202535629,2.926867363,7.079893112
2.881491667,7.083368301,2.929563614,7.047417959,2.913964426,7.056856155,2.718465934,6.40430514,2.918000657,6.765875498,2.867298332,6.696435293,2.890219819,6.974550883,2.868734181,7.109561284,2.945588563,7.236811956,2.955339432,7.115594228
2.909962716,7.115801493,2.958320862,7.079818726,2.942065111,7.091548284,2.747142084,6.437276204,2.946778063,6.79756546,2.895783786,6.730209351,2.918886532,7.007704417,2.897178562,7.145479838,2.974000804,7.272357941,2.98381781,7.147514343
2.938566539,7.150747935,2.986737205,7.113290787,2.970517366,7.124946594,2.775478238,6.47223409,2.975216824,6.830904007,2.924266597,6.761246363,2.94712289,7.039924622,2.925471266,7.180632909,3.002585536,7.30708758,3.012350939,7.181001663
2.966977627,7.184171041,3.015315426,7.145897547,2.998931323,7.15990893,2.804038476,6.506255468,3.003734991,6.861831665,2.952508239,6.793527603,2.975793271,7.0742836,2.953727827,7.213510513,3.030995741,7.340051015,3.040585281,7.214319865
2.995622444,7.216843923,3.043940803,7.177609762,3.027202423,7.193243663,2.832582417,6.538312912,3.032397066,6.894769669,2.981137865,6.826194127,3.004307566,7.105277379,2.982290382,7.248582204,3.0596155,7.374544144,3.069216716,7.244953791
3.024112257,7.250377655,3.072351635,7.209924698,3.055687099,7.225748698,2.860952387,6.572404226,3.060759076,6.925904592,3.00951575,6.855476379,3.032694712,7.138020833,3.010556892,7.281675339,3.087965629,7.406721115,3.097749234,7.278104782
3.052508456,7.282110214,3.101080916,7.239741643,3.083734086,7.258904775,2.8896265,6.603909175,3.089528317,6.956257502,3.037801518,6.888015747,3.061326173,7.170061111,3.039154777,7.314916611,3.116386424,7.438528061,3.125951621,7.309122721
3.081280949,7.314237595,3.129435202,7.272089005,3.112140342,7.289845785,2.917883818,6.635740916,3.117971365,6.989409765,3.066314424,6.918436686,3.089758962,7.199569702,3.067514487,7.349101384,3.145075016,7.472345988,3.154524642,7.339651108
3.109563545,7.345985413,3.158058333,7.302555084,3.140478109,7.320931753,2.946525133,6.668348312,3.146436255,7.019182841,3.094499943,6.948176066,3.118347022,7.2306633,3.095730439,7.38001442,3.173332281,7.501593272,3.182749011,7.370908737
3.138225291,7.376356125,3.186721271,7.331180573,3.168623778,7.352395376,2.975025887,6.69823583,3.175180184,7.048760732,3.123072633,6.9794782,3.146739872,7.260262807,3.124305988,7.412940979,3.201867119,7.534106572,3.211267485,7.400762558
3.166770376,7.408053716,3.215087805,7.362887065,3.19728353,7.38198789,3.003393209,6.729943593,3.203491163,7.080649694,3.151473088,7.008150101,3.175179793,7.289230982,3.152427117,7.444315592,3.230213378,7.565872828,3.239842338,7.430271784
3.195230616,7.436844508,3.243791977,7.391839981,3.225467092,7.413584391,3.032013338,6.761046727,3.232213047,7.108538946,3.179988637,7.039250692,3.203874015,7.319787979,3.180981143,7.474498113,3.258577355,7.594907761,3.268215083,7.462210973
3.223864624,7.46711731,3.272277522,7.42047437,3.253920766,7.443330765,3.060418755,6.790623983,3.260719374,7.138424555,3.208561123,7.068773905,3.232138289,7.347676595,3.209469992,7.506635666,3.287234586,7.62689654,3.296838377,7.490659078
3.25215803,7.497955322,3.300912697,7.450353622,3.282172615,7.47430102,3.089049477,6.82177035,3.289335929,7.167078018,3.236717971,7.0969251,3.260667867,7.377461751,3.237757619,7.53633372,3.315569644,7.657311122,3.32514477,7.520959218
3.280818552,7.525735219,3.329405387,7.47829628,3.310322135,7.505172094,3.117422911,6.851539612,3.317892675,7.194267273,3.265290253,7.126668294,3.289075389,7.406689326,3.266335199,7.566994985,3.344248258,7.686784744,3.353635767,7.551399867
3.309450929,7.556566874,3.357826629,7.506677628,3.338764866,7.533981959,3.145816308,6.880707423,3.346244888,7.223806381,3.293642516,7.154165268,3.317428301,7.434394836,3.294454906,7.59830157,3.372681272,7.718793869,3.382146304,7.578757604
3.337722104,7.585766474,3.386579181,7.536526998,3.366989968,7.565380732,3.17454522,6.911621094,3.37495779,7.251372655,3.322001896,7.18272845,3.346127413,7.464286168,3.322912688,7.626837413,3.401002075,7.747548421,3.410403034,7.608903249
3.366360191,7.61320432,3.414981643,7.562566757,3.395450328,7.595769246,3.202828002,6.939044952,3.40352168,7.277787526,3.350672801,7.21090126,3.374470341,7.491930008,3.351278489,7.656897863,3.429669284,7.777423223,3.439077618,7.636431376
3.394615662,7.643291473,3.443489438,7.591692607,3.423962563,7.624161402,3.231318366,6.969344457,3.431867361,7.306798299,3.378992732,7.23718516,3.403176585,7.520659129,3.379491192,7.687332153,3.457859956,7.806747437,3.467465628,7.664169312
3.423208268,7.670605977,3.472016014,7.618908564,3.452194351,7.655260722,3.25975658,6.997250239,3.460475138,7.333302816,3.407534919,7.265317917,3.431614876,7.54921786,3.40820847,7.715442657,3.486518205,7.834583282,3.496007916,7.692679723
3.451828203,7.697426478,3.500364176,7.644775391,3.480597164,7.682770411,3.288058307,7.024210612,3.488789383,7.360607147,3.435825975,7.292380015,3.459944151,7.575128555,3.436439853,7.74585851,3.515060782,7.86303393,3.524484666,7.718530655
3.48023562,7.726502101,3.52907284,7.672281265,3.508660766,7.710270564,3.316731605,7.053132375,3.517461665,7.387838999,3.464208943,7.317740758,3.488630426,7.602742513,3.464949006,7.774073283,3.543437995,7.890159607,3.55273875,7.746491114
